id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.9,0.0,0.0,0.0,0.0
7a4bbbd6,0.9,0.0,0.0,0.0,0.0
7a4ac744,0.9,0.0,0.0,0.0,0.0
7a4881fa,0.9,0.0,0.0,0.0,0.0
7a4aa4a8,0.9,0.0,0.0,0.0,0.0
7a514434,0.9,0.0,0.0,0.0,0.0
7a485f72,0.9,0.0,0.0,0.0,0.0
7a4b8d32,0.9,0.0,0.0,0.0,0.0
7a47eb3c,0.9,0.0,0.0,0.0,0.0
7a4be3ae,0.9,0.0,0.0,0.0,0.0
7a46a330,0.9,0.0,0.0,0.0,0.0
7a481620,0.9,0.0,0.0,0.0,0.0
7a49c678,0.9,0.0,0.0,0.0,0.0
7a4ea044,0.9,0.0,0.0,0.0,0.0
7a47aa1e,0.9,0.0,0.0,0.0,0.0
7a51aa1e,0.9,0.0,0.0,0.0,0.0
7a498be0,0.9,0.0,0.0,0.0,0.0
7a4a2848,0.9,0.0,0.0,0.0,0.0
7a4c4cd6,0.9,0.0,0.0,0.0,0.0
7a465038,0.9,0.0,0.0,0.0,0.0
7a4e94aa,0.9,0.0,0.0,0.0,0.0
7a49f62a,0.9,0.0,0.0,0.0,0.0
7a45b6f0,0.9,0.0,0.0,0.0,0.0
7a50bb90,0.9,0.0,0.0,0.0,0.0
7a4d38e4,0.9,0.0,0.0,0.0,0.0
7a48a3a6,0.9,0.0,0.0,0.0,0.0
7a4ebe9e,0.9,0.0,0.0,0.0,0.0
7a48352e,0.9,0.0,0.0,0.0,0.0
7a4bfaec,0.9,0.0,0.0,0.0,0.0
7a51e060,0.9,0.0,0.0,0.0,0.0
7a4c0f5a,0.9,0.0,0.0,0.0,0.0
7a4b9976,0.9,0.0,0.0,0.0,0.0
7a4b27d4,0.9,0.0,0.0,0.0,0.0
7a51c698,0.9,0.0,0.0,0.0,0.0
7a474bb4,0.9,0.0,0.0,0.0,0.0
7a480054,0.9,0.0,0.0,0.0,0.0
7a4a4044,0.9,0.0,0.0,0.0,0.0
7a4c35ca,0.9,0.0,0.0,0.0,0.0
7a4d3fd8,0.9,0.0,0.0,0.0,0.0
7a4c1a68,0.9,0.0,0.0,0.0,0.0
7a4eb1c4,0.9,0.0,0.0,0.0,0.0
7a4a51ce,0.9,0.0,0.0,0.0,0.0
7a4a14fc,0.9,0.0,0.0,0.0,0.0
7a5015d2,0.9,0.0,0.0,0.0,0.0
7a4ba95c,0.9,0.0,0.0,0.0,0.0
7a5101ae,0.9,0.0,0.0,0.0,0.0
7a4d0a22,0.9,0.0,0.0,0.0,0.0
7a5134ee,0.9,0.0,0.0,0.0,0.0
7a4a85c2,0.9,0.0,0.0,0.0,0.0
7a514b14,0.9,0.0,0.0,0.0,0.0
7a4d0a90,0.9,0.0,0.0,0.0,0.0
7a485fd6,0.9,0.0,0.0,0.0,0.0
7a4f668c,0.9,0.0,0.0,0.0,0.0
7a44e752,0.9,0.0,0.0,0.0,0.0
7a5162d4,0.9,0.0,0.0,0.0,0.0
7a465894,0.9,0.0,0.0,0.0,0.0
7a4c9a10,0.9,0.0,0.0,0.0,0.0
7a485810,0.9,0.0,0.0,0.0,0.0
7a4a9788,0.9,0.0,0.0,0.0,0.0
7a503198,0.9,0.0,0.0,0.0,0.0
7a4e206a,0.9,0.0,0.0,0.0,0.0
7a4c15ea,0.9,0.0,0.0,0.0,0.0
7a4f8536,0.9,0.0,0.0,0.0,0.0
7a513df4,0.9,0.0,0.0,0.0,0.0
7a4d7624,0.9,0.0,0.0,0.0,0.0
7a4c9e8e,0.9,0.0,0.0,0.0,0.0
7a4b2554,0.9,0.0,0.0,0.0,0.0
7a502b12,0.9,0.0,0.0,0.0,0.0
7a4c32e6,0.9,0.0,0.0,0.0,0.0
7a4a8a2c,0.9,0.0,0.0,0.0,0.0
7a467b76,0.9,0.0,0.0,0.0,0.0
7a51b554,0.9,0.0,0.0,0.0,0.0
7a4622e8,0.9,0.0,0.0,0.0,0.0
7a4a599e,0.9,0.0,0.0,0.0,0.0
7a4d17c4,0.9,0.0,0.0,0.0,0.0
7a4fb740,0.9,0.0,0.0,0.0,0.0
7a4ceed4,0.9,0.0,0.0,0.0,0.0
7a45d1a8,0.9,0.0,0.0,0.0,0.0
7a4ef33c,0.9,0.0,0.0,0.0,0.0
7a4ec808,0.9,0.0,0.0,0.0,0.0
7a4eb8d6,0.9,0.0,0.0,0.0,0.0
7a4f39d2,0.9,0.0,0.0,0.0,0.0
7a47a140,0.9,0.0,0.0,0.0,0.0
7a4ec79a,0.9,0.0,0.0,0.0,0.0
7a4be75a,0.9,0.0,0.0,0.0,0.0
7a515d20,0.9,0.0,0.0,0.0,0.0
7a4e6048,0.9,0.0,0.0,0.0,0.0
7a4b4ade,0.9,0.0,0.0,0.0,0.0
7a4e6250,0.9,0.0,0.0,0.0,0.0
7a4848f2,0.9,0.0,0.0,0.0,0.0
7a4fe30a,0.9,0.0,0.0,0.0,0.0
7a5098e0,0.9,0.0,0.0,0.0,0.0
